SaleID,SalesPrice
1227829,17225.0
1227844,16990.0
1227847,49237.5
1227848,72512.5
1227863,53732.5
1227870,27351.25
1227871,24075.625
1227879,11762.5
1227880,15842.5
1227881,37206.25
1227882,48287.5
1227883,54800.0
1227885,38318.75
1227886,41900.0
1227887,22100.0
1227888,22100.0
1227905,23337.5
1227910,54850.0
1227911,37756.25
1227912,41975.0
1227913,29300.0
1227914,30190.0
1227917,11637.5
1227918,24562.5
1227920,20762.5
1227924,30887.5
1227925,23750.0
1227930,13033.75
1227933,17243.75
1227942,17613.75
1227949,29206.25
1227972,19777.5
1227976,28985.0
1227977,11825.0
1227979,45512.5
1227980,14470.0
1227988,17531.25
1227990,16825.0
1227991,16187.5
1227992,21247.5
1227994,27337.5
1227997,16212.5
1228007,37262.5
1228012,59612.5
1228019,59962.5
1228031,20337.5
1228040,57025.0
1228042,24788.75
1228046,11499.375
1228049,27250.0
1228050,36575.0
1228056,11050.0
1228061,23877.5
1228065,7540.0
1228069,8145.0
1228071,45818.75
1228072,43367.5
1228075,26856.25
1228076,30237.5
1228089,37362.5
1228104,16196.25
1228105,46900.0
1228107,33182.5
1228113,44912.5
1228117,40150.0
1228119,37850.0
1228122,44087.5
1228123,61673.75
1228124,7907.5
1228129,27081.25
1228130,53425.0
1228131,42825.0
1228134,38737.5
1228135,24931.25
1228136,32968.75
1228142,15318.75
1228145,42275.0
1228149,30706.25
1228150,27300.0
1228152,35163.125
1228153,18675.0
1228155,8750.0
1228156,47712.5
1228157,48337.5
1228158,38120.0
1228160,23187.5
1228161,26750.0
1228168,13471.25
1228179,21475.0
1228182,23645.0
1228183,12918.75
1228188,50300.0
1228192,22862.5
1228195,21325.0
1228197,54927.5
1228198,17422.5
1228200,12140.0
1228203,19963.75
1228214,65150.0
1228217,21662.5
1228219,41450.0
1228222,10818.75
1228225,10500.0
1228228,10925.0
1228229,13387.5
1228231,14218.75
1228236,12187.5
1228237,12297.5
1228238,19687.5
1228244,11431.25
1228245,27250.0
1228247,22543.75
1228248,15018.75
1228253,15737.5
1228254,12307.5
1228256,27718.75
1228265,18568.75
1228270,33912.5
1228277,26637.5
1228287,62631.25
1228288,49262.5
1228289,17847.5
1228290,22336.25
1228291,19890.0
1228292,42512.5
1228293,41596.25
1228305,45575.0
1228314,26012.5
1228315,60900.0
1228320,17556.25
1228326,22562.5
1228328,17043.75
1228329,13636.875
1228330,27601.6
1228332,43150.0
1228333,21582.5
1228345,21650.0
1228351,14725.0
1228352,21637.5
1228353,10542.5
1228354,41037.5
1228356,41175.0
1228357,12993.75
1228359,33512.5
1228360,39125.0
1228361,24392.5
1228362,24042.5
1228364,27406.25
1228365,36263.125
1228367,27255.0
1228368,28167.5
1228369,8176.25
1228371,26912.5
1228374,17287.5
1228375,8781.25
1228376,29137.5
1228380,17637.5
1228381,20000.0
1228384,13081.25
1228385,12775.0
1228386,10625.0
1228387,12293.75
1228389,10625.0
1228391,23950.0
1228394,20762.5
1228395,17306.25
1228400,38925.0
1228401,21302.175
1228402,29137.5
1228403,45300.0
1228404,67125.0
1228406,13450.0
1228411,25031.25
1228415,45175.0
1228416,45537.5
1228421,23325.0
1228422,55658.75
1228424,23200.0
1228426,15231.25
1228429,24638.75
1228430,25786.25
1228437,59850.0
1228438,12488.75
1228439,25756.25
1228442,62543.75
1228494,11343.75
1228496,25925.0
1228498,46187.5
1228499,59600.0
1228503,23343.75
1228506,11112.5
1228508,13787.5
1228509,18057.5
1228510,12518.75
1228518,17287.5
1228519,39593.75
1228524,10578.75
1228525,44987.5
1228533,45362.5
1228535,67387.5
1228536,63625.0
1228542,11673.75
1228553,37212.5
1228561,15187.5
1228562,24306.25
1228568,22067.5
1228569,30262.725
1228570,42018.75
1228572,65662.5
1228573,27568.75
1228575,41930.0
1228579,18768.75
1228582,24917.5
1228583,35662.5
1228586,41425.0
1228590,16543.125
1228591,61262.5
1228593,46787.5
1228594,55675.0
1228595,14343.75
1228598,23992.5
1228604,14693.75
1228605,30250.0
1228606,30231.25
1228618,9136.25
1228619,26300.0
1228622,11568.75
1228623,26537.5
1228627,36625.0
1228628,35400.0
1228629,33437.5
1228630,25975.0
1228631,29362.5
1228633,35362.5
1228634,25505.0
1228635,25993.75
1228640,25750.0
1228641,29750.0
1228642,34100.0
1228643,22711.25
1228648,16365.0
1228649,25818.75
1228650,10281.25
1228654,43737.5
1228658,31568.75
1228659,40762.5
1228660,32625.0
1228669,18502.5
1228670,11725.0
1228672,29762.5
1228674,13480.625
1228675,22671.25
1228678,14987.5
1228681,22125.0
1228682,29537.5
1228683,32056.25
1228684,24830.0
1228685,24467.5
1228699,25717.5
1228700,31268.75
1228702,16493.75
1228703,34802.5
1228706,37345.0
1228714,50125.0
1228724,32365.0
1228727,12563.75
1228730,35637.5
1228731,15625.0
1228733,19757.5
1228734,19892.5
1228735,18476.25
1228736,14718.75
1228737,48150.0
1228738,52975.0
1228744,7490.0
1228746,14987.5
1228750,16568.75
1228751,23846.25
1228757,33450.0
1228759,35700.0
1228760,36368.75
1228761,37000.0
1228762,28442.5
1228763,39087.5
1228764,37687.5
1228776,48142.5
1228779,32900.0
1228781,39812.5
1228785,24581.25
1228788,27487.5
1228789,15125.0
1228794,36890.0
1228795,37140.0
1228809,30012.5
1228816,20281.25
1228818,15027.5
1228822,15927.5
1228824,26156.25
1228829,19912.5
1228831,29500.0
1228833,33988.125
1228835,18968.75
1228837,26625.0
1228846,31868.75
1228847,18225.0
1228850,24002.5
1228854,24150.0
1228858,24881.25
1228859,42075.0
1228863,65300.0
1228865,28162.5
1228866,42350.0
1228867,34525.0
1228871,55400.0
1228872,37950.0
1228874,12093.75
1228876,11656.25
1228877,11662.5
1228878,11631.25
1228879,11762.35
1228881,17472.5
1228888,9220.0
1228890,17145.0
1228894,12028.75
1228896,11190.0
1228899,23435.325
1228902,40525.0
1228907,64050.0
1228914,17627.0
1228919,25723.75
1228922,11325.0
1228924,25768.75
1228926,21750.0
1228929,40093.75
1228933,71600.0
1228935,9110.0
1228936,9033.75
1228940,42275.0
1228946,43500.0
1228951,33543.75
1228952,34156.25
1228953,60037.5
1228969,45512.5
1228985,32406.25
1228994,27762.5
1228995,25512.5
1228996,11475.0
1228997,12881.25
1228998,25655.0
1228999,24917.5
1229003,12762.5
1229004,13156.25
1229005,12856.25
1229006,34937.5
1229007,26450.0
1229008,13162.5
1229009,16362.5
1229017,23615.0
1229025,16393.75
1229027,19262.5
1229028,30975.0
1229043,18696.25
1229047,14631.25
1229049,18062.5
1229052,18052.5
1229053,21143.75
1229054,30062.5
1229055,36812.5
1229057,34331.25
1229065,36837.5
1229080,11812.5
1229083,22175.0
1229086,43125.0
1229087,26625.0
1229092,30675.0
1229096,14850.0
1229099,27546.25
1229100,18656.25
1229101,15106.25
1229102,50056.25
1229103,30681.25
1229104,17818.75
1229105,24367.5
1229112,23812.5
1229114,40718.75
1229119,42262.5
1229128,19055.0
1229129,29193.75
1229133,71712.5
1229135,76375.0
1229137,23756.25
1229138,54025.0
1229139,11637.5
1229140,54237.5
1229142,9193.75
1229143,10193.75
1229148,10308.75
1229150,61662.5
1229220,8115.0
1229223,46412.5
1229227,34462.5
1229236,37800.0
1229241,18893.75
1229242,21745.825
1229257,41050.0
1229262,14462.5
1229289,19000.0
1229290,26931.25
1229291,10387.5
1229292,15692.5
1229293,18368.75
1229295,11550.0
1229296,16350.0
1229300,57437.5
1229314,47581.25
1229315,43925.0
1229316,19993.75
1229321,13162.5
1229322,23450.0
1229323,24312.5
1229324,23162.5
1229329,23375.0
1229331,23187.5
1229336,49625.0
1229337,55662.5
1229338,43025.0
1229344,24300.0
1229353,30062.5
1229368,18118.75
1229372,12487.5
1229387,9075.0
1229388,13193.75
1229395,76100.0
1229396,51012.5
1229397,30625.0
1229399,37681.25
1229402,9193.75
1229403,8668.75
1229409,57650.0
1229415,61325.0
1229422,38475.0
1229425,12730.0
1229428,14162.5
1229429,15810.0
1229439,44450.0
1229443,29662.5
1229444,7866.25
1229454,15062.5
1229455,9036.25
1229459,15493.75
1229463,6947.5
1229471,30056.25
1229473,20387.5
1229474,38687.5
1229475,54477.5
1229476,65287.5
1229477,37587.5
1229480,22687.5
1229497,25025.0
1229498,11381.25
1229511,10408.75
1229513,28618.75
1229514,29543.75
1229515,31975.0
1229516,30231.25
1229517,11168.75
1229518,18762.5
1229519,28643.75
1229520,29331.25
1229521,29331.25
1229522,34331.875
1229523,14390.0
1229536,34062.5
1229539,29962.5
1229541,12116.0
1229543,11247.5
1229546,14281.25
1229547,11187.5
1229548,12075.0
1229549,15700.0
1229553,53700.0
1229564,75700.0
1229567,17968.75
1229580,47250.0
1229581,16731.25
1229582,37125.0
1229583,37225.0
1229585,7571.25
1229586,33587.5
1229589,9253.75
1229590,38125.0
1229591,10663.75
1229594,10968.75
1229597,15262.5
1229601,24625.0
1229604,12125.0
1229606,10915.0
1229609,60425.0
1229620,7571.25
1229622,37825.0
1229624,27556.25
1229639,9271.25
1229646,32487.5
1229648,32918.75
1229649,10790.0
1229654,33493.75
1229656,22020.0
1229657,25837.5
1229671,18010.0
1229672,19958.75
1229676,20960.0
1229677,27377.5
1229679,11455.0
1229680,23956.25
1229681,16635.0
1229689,61412.5
1229690,41037.5
1229691,58187.5
1229708,20527.5
1229711,21871.25
1229726,27918.75
1229728,73562.5
1229729,76825.0
1229730,14622.5
1229734,32583.75
1229739,8955.0
1229740,17318.75
1229741,13231.25
1229742,10475.0
1229743,14837.5
1229754,15462.5
1229759,34306.25
1229762,19200.0
1229763,10406.25
1229772,36925.0
1229775,34962.5
1229777,27987.5
1229783,26212.5
1229784,45912.5
1229785,39250.0
1229789,26012.5
1229790,27900.0
1229795,28837.5
1229798,18037.5
1229804,18045.0
1229807,38168.75
1229809,16725.0
1229810,23190.0
1229811,15418.75
1229812,54068.75
1229814,26350.0
1229816,29255.0
1229817,29137.5
1229820,51437.5
1229821,10528.75
1229822,14812.5
1229825,25575.0
1229827,15450.0
1229832,13662.5
1229841,25625.0
1229842,28775.0
1229848,35050.0
1229860,29218.75
1229862,18187.5
1229869,18331.25
1229873,54262.5
1229874,65312.5
1229875,54025.0
1229876,13943.75
1229877,11418.75
1229878,45443.75
1229879,13572.5
1229884,17543.75
1229889,55487.5
1229890,63375.0
1229893,38300.0
1229896,25693.75
1229902,52462.5
1229905,28962.5
1229906,24825.0
1229907,25775.0
1229908,19700.0
1229910,10511.25
1229924,29125.0
1229927,26250.0
1229928,21846.25
1229929,69525.0
1229930,23093.75
1229932,52462.5
1229934,15468.75
